   466.400,   116.200
   480.000,   123.600
   457.200,    94.000
   469.200,    97.600
   479.600,    91.400
   472.600,    82.000
   497.200,    57.400
   470.000,    61.400
   453.800,    69.000
   483.000,    85.800
   494.600,    78.600
   514.400,    53.600
   481.000,    70.200
   488.000,    63.600
   516.400,    60.400
   520.000,    50.800
   530.600,    50.200
   537.400,    66.600
   529.000,    62.200
   529.200,    76.400
   533.000,    49.000
   535.600,    69.400
   536.200,    72.400
   535.200,    85.800
   543.800,    73.000
   532.400,    70.600
   523.400,    84.800
   523.000,    87.800
   509.200,   103.200
   513.800,   103.800
   523.200,   104.600
   508.200,   108.600
   497.000,   127.600
   496.200,   143.000
   506.000,   150.200
   495.200,   155.200
   492.400,   135.800
   462.600,   140.600
   482.600,   157.000
   455.800,   159.000
   464.000,   166.400
   463.200,   127.600
   444.800,   132.200
   424.200,   130.400
   422.200,   129.000
   412.000,   128.000
   401.200,   154.600
   401.600,   107.200
   418.000,   123.600
   407.200,   115.800
   400.000,   102.000
   365.200,   103.400
   371.400,   109.000
   355.000,   122.800
   381.400,    98.200
   371.800,   101.200
   361.400,    95.800
   322.600,   116.000
   319.000,    89.600
   315.800,    84.600
   300.600,   101.400
   321.400,    82.200
   286.800,    81.600
   276.800,    66.400
   267.600,    85.400
   261.400,    91.200
   248.800,    83.200
   270.000,    86.600
   266.000,    81.400
   249.200,    83.800
   246.400,    64.200
   213.400,    79.800
   222.800,    59.800
   194.000,    79.800
   209.400,    54.800
   195.400,    55.400
   196.000,    58.800
   172.800,    64.200
   173.800,    73.000
   155.200,    62.400
   173.600,    62.600
   167.800,    64.400
   163.600,    64.800
   158.200,    74.000
   156.000,    57.400
   141.400,    61.600
   128.000,    64.400
   136.800,    60.400
   109.400,    53.600
   115.800,    60.400
   121.000,    48.600
    92.600,    61.000
    95.600,    54.200
   130.600,    52.400
    90.400,    52.200
    92.000,    55.000
   101.400,    53.000
    92.800,    49.000
    94.000,    48.200
    92.800,    47.600
   126.200,    51.600
   107.600,    49.800
    89.600,    56.800
    95.400,    51.000
    94.800,    48.400
    93.600,    54.200
    90.000,    59.600
    96.600,    66.600
    96.400,    63.800
    89.000,    63.800
    88.200,    79.400
    91.000,    99.200
    95.000,   111.400
    85.200,   110.000
    86.000,   116.000
    86.600,   144.200
    85.400,   121.000
    93.200,   134.200
    90.200,   165.200
    96.600,   173.800
    94.000,   177.600
   101.200,   169.600
    96.800,   176.000
    99.200,   131.200
    98.000,   156.400
    99.000,   139.800
    96.400,   188.600
    96.400,   192.200
    98.200,   201.600
    98.400,   188.800
   105.000,   196.600
   117.800,   213.200
   126.400,   244.200
   126.600,   245.600
   128.800,   215.600
   143.000,   259.400
   140.000,   242.400
   159.800,   253.000
   168.800,   263.000
   184.800,   280.400
   187.400,   271.600
   196.200,   258.200
   184.200,   284.800
   205.600,   276.800
   216.200,   286.800
   199.800,   267.600
   237.200,   255.600
   221.200,   261.000
   228.400,   262.200
   234.800,   268.200
   249.400,   259.400
   254.600,   267.200
   267.200,   273.000
   284.200,   285.600
   302.800,   250.200
   304.600,   275.800
   328.600,   272.400
   314.200,   268.800
   299.200,   260.000
   310.600,   274.400
   329.000,   283.000
   354.600,   284.200
   359.600,   277.400
