   264.000,    59.000
   278.000,    64.000
   282.000,    60.000
   296.000,    67.000
   306.000,    59.000
   306.000,    62.000
   315.000,    61.000
   321.000,    64.000
   327.000,    58.000
   338.000,    61.000
   350.000,    60.000
   354.000,    60.000
   364.000,    57.000
   370.000,    57.000
   377.000,    55.000
   385.000,    55.000
   394.000,    52.000
   402.000,    47.000
   406.000,    46.000
   412.000,    43.000
   413.000,    55.000
   418.000,    56.000
   428.000,    58.000
   435.000,    59.000
   445.000,    61.000
   451.000,    63.000
   453.000,    66.000
   460.000,    63.000
   469.000,    66.000
   476.000,    69.000
   480.000,    71.000
   483.000,    74.000
   488.000,    77.000
   495.000,    78.000
   504.000,    80.000
   510.000,    82.000
   516.000,    84.000
   517.000,    86.000
   524.000,    87.000
   528.000,    88.000
   534.000,    88.000
   534.000,    91.000
   546.000,    83.000
   544.000,    82.000
   540.000,    79.000
   538.000,    80.000
   539.000,    74.000
   537.000,    73.000
   531.000,    67.000
   528.000,    66.000
   526.000,    60.000
   524.000,    52.000
   519.000,    44.000
   519.000,    44.000
   523.000,    44.000
   525.000,    48.000
   527.000,    48.000
   526.000,    49.000
   527.000,    44.000
   525.000,    51.000
